	Duration	Event_Group	Event_ID	Event_Order	Event_Type	N_Bins	Start_Time
0	4000	Bolo	4.3075679330.0335	0	Han	3	2000
1	1000	Skywalker	57.4	1	Luke	1	6000
2	2000	Skyhopper	57271744517576923	2	Leia	2	7000
3	4000	Bolo	4327382	3	Han	3	9000
4	2000	Skyhopper	...488522.876291.0.5	4	Leia	2	13000
5	2000	Skywalker	61.31.12791	5	Leia	2	15000
6	1000	Skyhopper	15388047.62.6.1110251	6	Luke	1	17000
7	4000	Bolo	117432	7	Han	3	18000
8	4000	Solo	102656537.101	8	Han	3	22000
9	2000	Skywalker	.04.475548	9	Leia	2	26000
10	1000	Skyhopper	031726	10	Luke	1	28000
