	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
0	Nothing	0.0	0.0	0.0	0.0	0.0	0.0
1	Saccade	90.0	636.0	5.69	5.0	16.0	2000000.0
2	Saccade	90.0	636.0	5.69	0.0	7.0	2013468.0134680134
3	Saccade	90.0	636.0	5.69	4.0	13.0	2026936.026936027
4	Saccade	90.0	636.0	5.69	8.0	17.0	2040404.0404040404
5	Saccade	90.0	636.0	5.69	2.0	9.0	2053872.053872054
6	Saccade	90.0	636.0	5.69	2.0	16.0	2067340.0673400674
7	Fixation	90.0	636.0	5.69	1.0	19.0	2080808.0808080807
8	Fixation	90.0	636.0	5.69	4.0	9.0	2094276.0942760943
9	Fixation	90.0	636.0	5.69	1.0	13.0	2107744.1077441075
10	Fixation	90.0	636.0	5.69	0.0	11.0	2121212.121212121
11	Fixation	90.0	636.0	5.69	2.0	5.0	2134680.1346801347
12	Fixation	90.0	636.0	5.69	8.0	10.0	2148148.1481481483
13	Fixation	90.0	636.0	5.69	0.0	5.0	2161616.1616161615
14	Fixation	90.0	636.0	5.69	0.0	19.0	2175084.175084175
15	Fixation	90.0	636.0	5.69	9.0	0.0	2188552.1885521887
16	Fixation	90.0	636.0	5.69	9.0	16.0	2202020.202020202
17	Fixation	90.0	636.0	5.69	3.0	0.0	2215488.2154882154
18	Fixation	90.0	636.0	5.69	6.0	19.0	2228956.228956229
19	Fixation	90.0	636.0	5.69	1.0	4.0	2242424.2424242427
20	Fixation	90.0	636.0	5.69	4.0	1.0	2255892.255892256
21	Fixation	90.0	636.0	5.69	2.0	17.0	2269360.2693602694
22	Fixation	90.0	636.0	5.69	6.0	0.0	2282828.2828282826
23	Fixation	90.0	636.0	5.69	2.0	3.0	2296296.296296296
24	Fixation	90.0	636.0	5.69	2.0	8.0	2309764.3097643093
25	Fixation	90.0	636.0	5.69	2.0	6.0	2323232.3232323234
26	Fixation	90.0	636.0	5.69	4.0	15.0	2336700.3367003365
27	Fixation	90.0	636.0	5.69	9.0	17.0	2350168.35016835
28	Fixation	90.0	636.0	5.69	3.0	12.0	2363636.3636363633
29	Fixation	90.0	636.0	5.69	4.0	4.0	2377104.377104377
30	Fixation	90.0	636.0	5.69	8.0	5.0	2390572.3905723905
31	Fixation	90.0	636.0	5.69	1.0	12.0	2404040.404040404
32	Fixation	90.0	636.0	5.69	0.0	5.0	2417508.4175084177
33	Fixation	90.0	636.0	5.69	4.0	4.0	2430976.430976431
34	Fixation	90.0	636.0	5.69	7.0	12.0	2444444.4444444445
35	Fixation	90.0	636.0	5.69	9.0	12.0	2457912.4579124576
36	Fixation	90.0	636.0	5.69	6.0	18.0	2471380.4713804713
37	Fixation	90.0	636.0	5.69	0.0	16.0	2484848.484848485
38	Fixation	90.0	636.0	5.69	4.0	13.0	2498316.4983164985
39	Fixation	90.0	636.0	5.69	9.0	10.0	2511784.5117845116
40	Fixation	90.0	636.0	5.69	6.0	1.0	2525252.525252525
41	Fixation	90.0	636.0	5.69	8.0	11.0	2538720.5387205384
42	Fixation	90.0	636.0	5.69	1.0	5.0	2552188.552188552
43	Fixation	90.0	636.0	5.69	7.0	10.0	2565656.565656565
44	Fixation	90.0	636.0	5.69	1.0	10.0	2579124.579124579
45	Fixation	90.0	636.0	5.69	1.0	6.0	2592592.592592593
46	Fixation	90.0	636.0	5.69	2.0	9.0	2606060.606060606
47	Fixation	90.0	636.0	5.69	6.0	19.0	2619528.6195286196
48	Fixation	90.0	636.0	5.69	3.0	17.0	2632996.6329966327
49	Fixation	90.0	636.0	5.69	6.0	6.0	2646464.6464646463
50	Fixation	90.0	636.0	5.69	7.0	12.0	2659932.6599326595
51	Fixation	90.0	636.0	5.69	8.0	3.0	2673400.6734006735
52	Fixation	90.0	636.0	5.69	6.0	11.0	2686868.6868686867
53	Fixation	90.0	636.0	5.69	0.0	6.0	2700336.7003367003
54	Fixation	90.0	636.0	5.69	1.0	18.0	2713804.7138047135
55	Fixation	90.0	636.0	5.69	9.0	5.0	2727272.727272727
56	Fixation	90.0	636.0	5.69	3.0	2.0	2740740.7407407407
57	Fixation	90.0	636.0	5.69	0.0	6.0	2754208.754208754
58	Fixation	90.0	636.0	5.69	1.0	7.0	2767676.767676768
59	Fixation	90.0	636.0	5.69	2.0	15.0	2781144.781144781
