	Bin_Number	Condition	Event_Order	ID	L Diameter	Label	NANS	Pos X	Pos Y
0	0	Skyhopper	0	562765155.3.	3.5	Luke	4	112	555
1	0	Solo	1	454	6.66	Han	14	369	733
2	1	Solo	1	454	6.29	Han	2	692	201
3	2	Solo	1	454	6.9	Han	1	683	306
4	0	Solo	2	.9309930276.2	3.91	Han	6	638	628
5	1	Solo	2	.9309930276.2	6.17	Han	0	774	764
6	2	Solo	2	.9309930276.2	4.06	Han	3	847	562
7	0	Skyhopper	3	76790040367477	3.57	Luke	3	51	27
8	0	Solo	4	46	3.01	Han	7	355	384
9	1	Solo	4	46	4.81	Han	1	5	685
10	2	Solo	4	46	3.43	Han	2	126	655
11	0	Solo	5	7342160.4866234	4.75	Han	0	225	469
12	1	Solo	5	7342160.4866234	5.06	Han	8	276	4
13	2	Solo	5	7342160.4866234	4.57	Han	0	207	73
14	0	Skyhopper	7	06478234807.6	3.32	Leia	20	751	18
15	1	Skyhopper	7	06478234807.6	4.73	Leia	8	408	755
16	0	Skyhopper	8	932	5.98	Luke	15	265	522
17	0	Skyhopper	10	41.452314	5.97	Leia	6	452	747
18	1	Skyhopper	10	41.452314	4.98	Leia	8	989	317
19	0	Skyhopper	11	79437105	5.91	Luke	15	168	745
